Index,demand
11464,0.19612765140292981
11465,0.16302707193476382
11466,0.4920167285223833
11467,0.07885580495957553
11468,0.0239804757640849
11469,0.03541184830170849
11470,0.032453002925719496
11471,0.15611467011632074
11472,0.16433578157720097
11473,0.11578799625261613
11474,0.41927548696844813
11475,0.3827180969329989
11476,0.26393567000976037
11477,1.009365204936671
11478,0.24022966593819967
11479,0.019086252634931185
11480,0.13036325331208998
11481,0.19029024468365985
11482,0.022011036273764734
11483,0.05419299039208189
11484,0.17040758113023718
11485,0.08270957814806681
11486,0.04234099390706207
11487,0.04720398872675764
11488,0.06892086894899607
11489,0.16523133054063882
11490,0.4033678628697912
11491,0.40018387795021493
11492,0.5153015705644309
11493,0.40673157701737483
11494,0.17869233094744508
11495,0.2482537613730223
11496,0.27147860749600833
11497,0.015553300653066985
11498,0.027818676942283564
11499,0.15912945022925534
11500,0.08764700048237566
11501,0.4257026386691839
11502,0.20066215344155702
11503,0.06007764099308595
11504,0.49959703651831755
11505,0.3826123255197842
11506,0.009348298689584953
11507,0.08696381084722077
11508,0.11779004188153847
11509,0.09032511672225696
11510,0.04376492850029862
11511,0.013878958501201109
11512,0.028991626093467802
11513,0.08165689788069379
11514,0.11111922990403704
11515,0.12270171778799469
11516,0.2602236807859609
11517,0.4343971799360448
11518,0.9230089061129656
11519,0.433789722011103
11520,0.4060804094227898
11521,0.5231367794298529
11522,0.11193266682979425
11523,0.07700537091821036
11524,0.07371407287371612
11525,0.1476547874862834
11526,0.1859352575143683
11527,0.07146693359372183
11528,0.027456551824668475
11529,0.07026374956197756
11530,0.14487453940276213
11531,0.019426795914389818
11532,0.008949683266942073
11533,0.04188755866811868
11534,0.10118727074003533
11535,0.01823896841166121
11536,0.03651777875393683
11537,0.013339182363734284
11538,0.03507350661504294
11539,0.08591410736740687
11540,0.07203067480169825
11541,0.11498388225754261
11542,0.26645552096622643
11543,0.2772591688039994
11544,0.3634432174618597
11545,0.7828217173207304
11546,0.7228150182793821
11547,0.3981924955461903
11548,0.12385863807957095
11549,0.01734310177247998
11550,0.05860823376324327
11551,0.12063418307420631
11552,0.019480228745053608
11553,0.008769159924670434
11554,0.029721337016576185
11555,0.7837667231806609
11556,0.05170223572057188
11557,0.019933419034878802
11558,0.06600480794885497
11559,0.04780960370344631
11560,0.11184905611260365
11561,0.033215922197383466
11562,0.05280380193015011
11563,0.017829793038120156
11564,0.017232768141930276
11565,0.03887448879095186
11566,0.11267145289757183
11567,0.1362726767837781
11568,0.5448134901823426
11569,0.40189771047802564
11570,0.16527747751078464
11571,1.0014892021104305
11572,0.4054320646127578
11573,0.43488315570948766
11574,0.16225664918635485
11575,0.03519728633856449
11576,0.028499716315952182
11577,0.033323763553331665
11578,0.05582181994964289
11579,0.05724356571116789
11580,0.035839455128263975
11581,0.06854237229255833
11582,0.4399196594844749
11583,0.24420333321485616
11584,0.37510878591455343
11585,0.02733662547766714
11586,0.10449715164718411
11587,0.12793178118389026
11588,0.14443127609827128
11589,0.25379283860026586
11590,0.04320820680177636
11591,0.02434804341415892
11592,0.010580576044697393
11593,0.05286823681549164
11594,0.17350011962775028
11595,0.7980458843743594
11596,0.3874722664533487
11597,0.49600580872310546
11598,0.26424264333682623
11599,0.39426297647000697
11600,0.1646841033044264
11601,0.09567279494072783
11602,0.028539991572269434
11603,0.021201659854293075
11604,0.012798775623363297
11605,0.0409607766255534
11606,0.025912152624900008
11607,0.13459556927265356
11608,0.14189140617391485
11609,0.07170616397342813
11610,0.2351149464772408
11611,0.02340545374663186
11612,0.07123514738931981
11613,0.2597510763665658
11614,0.039217797088050656
11615,0.01227598865400847
11616,0.14426385293041233
11617,0.259557370530785
11618,0.031093552923061273
11619,0.2539326741886467
11620,0.18496607968255474
11621,0.08427866854805988
11622,0.11303280557912251
11623,0.09433140062377479
11624,0.08777479969698776
11625,0.042090031750491363
11626,0.1343010259838235
11627,0.12068216263308928
11628,0.03388222025384734
11629,0.015939006883668897
11630,0.2503110108659838
11631,0.008853152361252467
11632,0.0164250940120054
11633,0.09896415088394189
11634,0.040997393892650155
11635,0.15846216552287384
11636,0.04473734073259672
11637,0.06081747434357333
11638,0.06421797214416193
11639,0.1921147100210025
11640,0.38649572338914345
11641,0.5016088034735375
11642,0.08537022188655329
11643,0.008612537552519185
11644,0.02061606849809435
11645,0.024728166154174898
11646,0.05886429983604971
11647,0.01794333991445113
11648,0.07431475281300468
11649,0.1441049652485754
11650,0.02464277797720195
11651,0.01853144707742649
11652,0.025715619659461043
11653,0.017525727698626918
11654,0.01493401610793611
11655,0.021040354071831604
11656,0.10166227793631186
11657,0.12237390104351933
11658,0.39263720085860354
11659,0.0166819835192247
11660,0.016727093020165253
11661,0.043675900350064814
11662,0.0981764619108799
11663,0.10862031751444884
11664,0.38620995895458676
11665,0.10449158275691312
11666,0.01536513202161963
11667,0.1344335438787507
11668,0.011720004622860894
11669,0.03253362753977901
11670,0.07386741244848907
11671,0.13354813037687327
11672,0.05796464799393121
11673,0.014099004886454361
11674,0.010316714973055696
11675,0.019492073565352548
11676,0.010952517027120535
11677,0.18961253098068262
11678,0.016338472588627303
11679,0.029614257871743682
11680,0.15960978283340144
11681,0.08329753242886635
11682,0.04588239166451618
11683,0.022658962119516658
11684,0.03211044229757313
11685,0.08702261310432566
11686,0.3918158252561639
11687,0.029872032927693002
11688,0.00822538854192881
11689,0.00578234652981169
11690,0.017678928190976717
11691,0.033412783801159564
11692,0.043318932894296676
11693,0.06668030593437238
11694,0.25234510901192914
11695,0.062485926114423385
11696,0.25461103957276615
11697,0.10085346000437631
11698,0.027595239142595637
11699,0.016202700885623658
11700,0.0452166697711369
11701,0.04571317982443039
11702,0.03036415295573611
11703,0.3902190243913125
11704,0.14385927366397996
11705,0.021399364740640553
11706,0.11887967321725351
11707,0.06451781472361123
11708,0.011071640594634814
11709,0.012739208197828754
11710,0.40579193100508293
11711,0.645659827479079
11712,0.12714290464465444
11713,0.08194254302855991
11714,0.09176252321875704
11715,0.0491230442581061
11716,0.03331967949016145
11717,0.09572117171860176
11718,0.0808719929135293
11719,0.09910344647688973
11720,0.8442237147541394
11721,0.08414471690325673
11722,0.08640447892502165
11723,0.08299472417542683
11724,0.0164917093166776
11725,0.03338710567065867
11726,0.14445853179832713
11727,0.4330529416533798
11728,0.07577982184120573
11729,0.14294526631215765
11730,0.019251541780199374
11731,0.05049726705462163
11732,0.026576699375920502
11733,0.11611948023749988
11734,0.03146960737784958
11735,0.023648986592630844
11736,0.009390936598229604
11737,0.05787317329307237
11738,0.051083229146886705
11739,0.016766518944819817
11740,0.014860906384758293
11741,0.05473890377185661
11742,0.15772858324347078
11743,0.03747113650888568
11744,0.018313354012791928
11745,0.03370537694233943
11746,0.08687580950482107
11747,0.11523977287942173
11748,0.01950846859248325
11749,0.057148731504535054
11750,0.6958878936283172
11751,0.06408031623434958
11752,0.10843730968882595
11753,0.008441643564015174
11754,0.039092850181469116
11755,0.03638494334344278
11756,0.0612590403660023
11757,0.06167212161075639
11758,0.01552504867242523
11759,0.018664964623564182
11760,0.29192320173959563
11761,0.024406037339780355
11762,0.04853458203713723
11763,0.10465707060500755
11764,0.01860774162917774
11765,0.2498406807706569
11766,0.04278313766838905
11767,0.02246592315191283
11768,0.045612855910015064
11769,0.36722599191606264
11770,0.02283488897804292
11771,0.01905082608089075
11772,0.009598475053808342
11773,0.018513815242926494
11774,0.011380282614832399
11775,0.054613657448611325
11776,0.010392260531411276
11777,0.035469615832975206
11778,0.16169069883733628
11779,0.07312674719457135
11780,0.011916953779303331
11781,0.014181115498245023
11782,0.06470646344087258
11783,0.13958862934114571
11784,0.10449771953330544
11785,0.07606179113198215
11786,0.06463186756118824
11787,0.021166733541692254
11788,0.05389627403194548
11789,0.22413394174457613
11790,0.16793235920550884
11791,0.12937884712963366
11792,0.008524406964127332
11793,0.011211934233322392
11794,0.029486582582591597
11795,0.014149990257003362
11796,0.014737897134426848
11797,0.014031586539694227
11798,0.0145772227712942
11799,0.012696584631025742
11800,0.009419162558655048
11801,0.015868623097535273
11802,0.014059362329515449
11803,0.012136713620038646
11804,0.018132505570899335
11805,0.049045880971090916
11806,0.055523473823076236
11807,0.1251378415237549
11808,0.011362896307428452
11809,0.13286407708932665
11810,0.015280553673789648
11811,0.17778750669432034
11812,0.009785205899718335
11813,0.01827524362759763
11814,0.024979852074920775
11815,0.014698677955442488
11816,0.013479492142566616
11817,0.018704456418152705
11818,0.026220431719467256
11819,0.007950135428172423
11820,0.018439512282943674
11821,0.02577548017118389
11822,0.013415414487109863
11823,0.01018115450178139
11824,0.05651991459136098
11825,0.020660228401232827
11826,0.03494213876812484
11827,0.01337642012234496
11828,0.04699884415414833
11829,0.016099804323790837
11830,0.01436387638736026
11831,0.012298467909175895
11832,0.10316290569812739
11833,0.028089916862005664
11834,0.054609271610634315
11835,0.009659728175655614
11836,0.006164216955352361
11837,0.012305531805862201
11838,0.0274102674668454
11839,0.009833590352839006
11840,0.0157231710104407
11841,0.08508034357226094
11842,0.014710995861956552
11843,0.2567319674295767
11844,0.052036036776953495
11845,0.06539726000118855
11846,0.0640413067155327
11847,0.005313144337058028
11848,0.08974426413604897
11849,0.0300657037835486
11850,0.014520125554968774
11851,0.008320426228527958
11852,0.0806759702812814
11853,0.01678291148820249
11854,0.0911424806774068
11855,0.13527600701446582
11856,0.016270202044471844
11857,0.031238956329660568
11858,0.02353503720219015
11859,0.021420595512208956
11860,0.011749126961619703
11861,0.014573400563381921
11862,0.011913608104666983
11863,0.011269407592939873
11864,0.033570379839275986
11865,0.01342696462825319
11866,0.060800328739531576
11867,0.06491795254425513
11868,0.026366334273808245
11869,0.011502290657411523
11870,0.2530074745854742
11871,0.02168762774546997
11872,0.015573320755911672
11873,0.024628499574383754
11874,0.008953495744400759
11875,0.017079504811172284
11876,0.05770799473659001
11877,0.01812812313418942
11878,0.014713356042758668
11879,0.02376595560920286
11880,0.014958069711071827
11881,0.00836824545501216
11882,0.02355927251386833
11883,0.1188671319052168
11884,0.23962369096863734
11885,0.016393848385644956
11886,0.0847419435037359
11887,0.01737416710767139
11888,0.02241612480649965
11889,0.04256843996654134
11890,0.043292884699831995
11891,0.041590587372784024
11892,0.02911263765739167
11893,0.03470601517879734
11894,0.025568630591923665
11895,0.033654727792929495
11896,0.08677720014102147
11897,0.04266933698499046
11898,0.024389324131581014
11899,0.009726167419254106
11900,0.01855926617036633
11901,0.11140786077006484
11902,0.03533043130878282
11903,0.06194655518482428
11904,0.13384857656973703
11905,0.3809841450032372
11906,0.015024431170934788
11907,0.03828972176137854
11908,0.3817577903609038
11909,0.04827151996773314
11910,0.2687186498205879
11911,0.07695054980954252
11912,0.25212459581213176
11913,0.0415759942135472
11914,0.009369747302488192
11915,0.03199107326391847
11916,0.11940003864205834
11917,0.022132253506959302
11918,0.6512632968845271
11919,0.2524289121340728
11920,0.041271032322212395
11921,0.24915651396197286
11922,0.05233785428867438
11923,0.013193186728410867
11924,0.04150001710797279
11925,0.028611983958067758
11926,0.01494216711014668
11927,0.013637802126919934
11928,0.0320247364515392
11929,0.09501670987579175
11930,0.12046834213104618
11931,0.4776503226072232
11932,0.45092895334432703
11933,0.038020007602354244
11934,0.06921281565708448
11935,0.012012874268455464
11936,0.24253836325032546
11937,0.26126395038390776
11938,0.00987646818475244
11939,0.017051146521329674
11940,0.04658258081957421
11941,0.03708087855932521
11942,0.05868006521711596
11943,0.07437412844867305
11944,0.4078671424281823
11945,0.10983402353730563
11946,0.2546117626284732
11947,0.4588518418238444
11948,0.10746416404742767
11949,0.014816445694080986
11950,0.4463499321935007
11951,0.06002291306756398
11952,0.4785208611615436
11953,0.042995538307892614
11954,0.046517603074917396
11955,0.03832831665592729
11956,0.05553654994236111
11957,0.013381608994396284
11958,0.08706375110376022
11959,0.09572233799120061
11960,0.02724986218851469
11961,0.05894874813547198
11962,0.40727749536530355
11963,0.0441399585840752
11964,0.02557355132474155
11965,0.0549650257516857
11966,0.07632241021735581
11967,0.024837351167124426
11968,0.03395225393359121
11969,0.005624192074604829
11970,0.034364513637746424
11971,0.07832417787743444
11972,0.055043124812718225
11973,0.14695225154158803
11974,0.04678294853791226
11975,0.2657448493543916
11976,0.012680281922992996
11977,0.04162321228086248
11978,0.036330826969183605
11979,0.01865681842607656
11980,0.011540188112658086
11981,0.461709618306737
11982,0.11187422253732872
11983,0.06422746432194854
11984,0.2827603507598401
11985,0.4273079742171579
11986,0.006188291441168632
11987,0.0869930261501714
11988,0.04558690498301707
11989,0.010248963208264019
11990,0.015407979139668536
11991,0.019079366886218127
11992,0.014533996202818523
11993,0.009193545813601552
11994,0.03382561797147261
11995,0.011265529525359856
11996,0.010363565662295956
11997,0.0742490603445063
11998,0.06748588565182541
11999,0.08726425966023786
12000,0.15744732859935812
12001,0.4342960027107386
12002,0.01551301388834777
12003,0.02005825840860175
12004,0.041855140293462274
12005,0.011551924049601437
12006,0.011429785489481172
12007,0.024208173254372127
12008,0.02164413005353544
12009,0.03260831796933899
12010,0.261434040795577
12011,0.016413463017410125
12012,0.04731248719418103
12013,0.008123218584548392
12014,0.049034658604382345
12015,0.04040824992054312
12016,0.1306512928354095
12017,0.463537452052657
12018,0.007818717466716786
12019,0.03221734057379835
12020,0.07764983546061005
12021,0.018450689942509684
12022,0.019967786659613514
12023,0.04413086126225334
12024,0.0625162667002107
12025,0.015650930034798203
12026,0.024216437235372788
12027,0.014333220700397527
12028,0.12044448847877123
12029,0.16028562604125818
12030,0.10726454893212381
12031,0.09606851368092711
12032,0.06459522349000492
12033,0.02784164911881133
12034,0.031030617548570012
12035,0.03622918296209125
12036,0.039577416790628414
12037,0.09407990551569217
12038,0.06522298202406893
12039,0.24866718996543957
12040,0.02092495001943434
12041,0.043991588992563196
12042,0.031987854781104164
12043,0.024882704590012135
12044,0.031181860640722453
12045,0.04850146102118426
12046,0.009331998529883152
12047,0.019171091187090695
12048,0.07723882025344847
12049,0.1761314261990542
12050,0.2679023182790607
12051,0.03903835839127287
12052,0.03868512033094051
12053,0.030436142081341714
12054,0.11143810937808127
12055,0.0564768048797686
12056,0.013855829870782991
12057,0.05929290243692255
12058,0.014169923099006554
12059,0.023711472102401453
12060,0.15441165066259777
12061,0.02871768735662717
12062,0.029807659124309743
12063,0.03101271344849393
12064,0.06712042955713038
12065,0.09326595798287565
12066,0.25297957145353167
12067,0.24889036046561958
12068,0.2485172747806906
12069,0.07698898570433484
12070,0.049264296970865915
12071,0.022603480077499932
12072,0.062975737016051
12073,0.05462299262417579
12074,0.13339271858424734
12075,0.04869949963265856
12076,0.5058150674607129
12077,0.11906108717274819
12078,0.018704013790867884
12079,0.12330182388095112
12080,0.05361005468121243
12081,0.04418812182047678
12082,0.018225042801781208
12083,0.012831711721917641
12084,0.06355348040821053
12085,0.014418680302397792
12086,0.02068717062347279
12087,0.026260366571307356
12088,0.09552287883119889
12089,0.049410594530310145
12090,0.09802865631421465
12091,0.08723789168598899
12092,0.13789988368280348
12093,0.2536947828721192
12094,0.3996435100422613
12095,0.08451307708265704
12096,0.02911418286417832
12097,0.09399970727783766
12098,0.018954980045427762
12099,0.049913423338363024
12100,0.018528823583581128
12101,0.007337701720237776
12102,0.08102279178979387
12103,0.05395160980092516
12104,0.13254737794739535
12105,0.04212358693247041
12106,0.11696209647061795
12107,0.03994731179620323
12108,0.06077310780208134
12109,0.02826240890622559
12110,0.13455032231746183
12111,0.01485825737801759
12112,0.02624692320282379
12113,0.0549210133028318
12114,0.02748819251571661
12115,0.010344623761985645
12116,0.012965693893848537
12117,0.02637825734509381
12118,0.03650502259601772
12119,0.06877662496395637
12120,0.09690787361671575
12121,0.1557909072086765
12122,0.12936671027356494
12123,0.26047276500808003
12124,0.2488839238165295
12125,0.1624060227982878
12126,0.015453165605143955
12127,0.10653718374230527
12128,0.015830713305959764
12129,0.06328842451894894
12130,0.03707248715387055
12131,0.0954689973189379
12132,0.029627570368246092
12133,0.01886310522693995
12134,0.04952069639261626
12135,0.03532798091146097
12136,0.01729430285885255
12137,0.05616526494593829
12138,0.08932177595116704
12139,0.030990927765764547
12140,0.05536828476926493
12141,0.07896783850741557
12142,0.018854544670938216
12143,0.04145918029704252
12144,0.10152066604450045
12145,0.07884385912959055
12146,0.1650459336653466
12147,0.3322398037296098
12148,0.1325500326470738
12149,0.14212386388656872
12150,0.07985254926531225
12151,0.09648002745726336
12152,0.08688144848157991
12153,0.10480355178164681
12154,0.06752904927725423
12155,0.01866191847230726
12156,0.3830299812422482
12157,0.07031838921616063
12158,0.09118629609071835
12159,0.05654198882004221
12160,0.08457894423560422
12161,0.01680886664974185
12162,0.021716962325027542
12163,0.019425144753612327
12164,0.04879549009867841
12165,0.27081595297373845
12166,0.07025159777713061
12167,0.06619456924718106
12168,0.1394769371795678
12169,0.6871163061409896
12170,0.12416365596119469
12171,0.02010070456757187
12172,0.25388218282531405
12173,0.07886759217145195
12174,0.1944108420831575
12175,0.27127247136272925
12176,0.08555696553691292
12177,0.017529115979608424
12178,0.04851608381531912
12179,0.10912518984315606
12180,0.16544565749823742
12181,0.040355442759977336
12182,0.17319483485672066
12183,0.08656363039468139
12184,0.06886413567341856
12185,0.011892146963510831
12186,0.016062930534076487
12187,0.023148918662012276
12188,0.06461990284536547
12189,0.09082166045023521
12190,0.019201432036333472
12191,0.15188320572646524
12192,0.17056494302366904
12193,0.16636071084149495
12194,0.09642490127264602
12195,0.046802003457981384
12196,0.14192149040991386
12197,0.17678012680731342
12198,0.262658755593968
12199,0.0745431043578581
12200,0.05830313171466433
12201,0.021520843556158825
12202,0.06338807881282912
12203,0.482168900496993
12204,0.03290595005377259
12205,0.1154712794673651
12206,0.395007981039744
12207,0.2629112572014157
12208,0.014256605995542931
12209,0.05494746383617803
12210,0.06266904676584482
12211,0.2584413943536147
12212,0.2569955675627035
12213,0.11020326483277587
12214,0.10727533173403989
12215,0.258798925848213
12216,0.25593873087164887
12217,0.16561748220321226
12218,0.18991594408976298
12219,0.37717017400601327
12220,0.09483971850149811
12221,0.048239863549710285
12222,0.09366797700050983
12223,0.059656145668276414
12224,0.27717636171255644
12225,0.8817450922232608
12226,0.01111244608943249
12227,0.04583922415637865
12228,0.3929149160681646
12229,0.018212272008269303
12230,0.044155811130453325
12231,0.2661161708874478
12232,0.016449245750228464
12233,0.05363824583889692
12234,0.10435184602655127
12235,0.023440212235928765
12236,0.05470365314181799
12237,0.0071898337346888224
12238,0.4103966518362659
12239,0.049041375699560595
12240,0.10758319507384283
12241,0.2653918340927562
12242,0.16613137312752768
12243,0.26469334263767863
12244,0.3798310429100077
12245,0.272751677368571
12246,0.022466189917627097
12247,0.26161866511036125
12248,0.11425100659574917
12249,0.2522643209046248
12250,0.8308343971488412
12251,0.41087390175927263
12252,0.2862148293760409
12253,0.022800112579047776
12254,0.2451506208188165
12255,0.020053349999237566
12256,0.017605956224522004
12257,0.013091363540299251
12258,0.07151020018279983
12259,0.01269656885497618
12260,0.015040475450494058
12261,0.02662910712223388
12262,0.0752659628599107
12263,0.1203839998988186
12264,0.12382002486318966
12265,0.13802594023159945
12266,0.09756925481801608
12267,0.24202739194763756
12268,0.24676423103365694
12269,0.024030321410502067
12270,0.10726621830627492
12271,0.17465678060092232
12272,0.05547898915855835
12273,0.9042394848564663
12274,0.9145210589555905
12275,0.5103241682621822
12276,0.02321545370857546
12277,0.017190193705192047
12278,0.07187138011675302
12279,0.400462096855856
12280,0.08377095078996918
12281,0.05885952233774098
12282,0.013427931582934611
12283,0.07516796969527631
12284,0.0949096914775015
12285,0.08035155597109597
12286,0.014215112554324092
12287,0.3990207436900218
12288,0.017098324493522846
12289,0.03654699507124884
12290,0.13905792503993447
12291,0.1377459346917065
12292,0.08382611454078898
12293,0.05454336906273635
12294,0.25034284658962586
12295,0.2379587888020097
12296,0.020183545581855436
12297,0.2483572550116075
12298,0.11474027449388696
12299,0.10634308711641138
12300,0.9184490547407533
12301,0.8957112823687412
12302,0.540633290087877
12303,0.06015673719889486
12304,0.02441115182445598
12305,0.013798543683757103
12306,0.3853293747794974
12307,0.09872891260146904
12308,0.36578188067331163
12309,0.04095983913979093
12310,0.08763011464802117
12311,0.028033159481367895
12312,0.10209037882094377
12313,0.13557729436211172
12314,0.17165586971545094
12315,0.15536914421311587
12316,0.4728897567971463
12317,0.43948627380836336
12318,0.25657820075769755
12319,0.25665518808020404
12320,0.1081722004434308
12321,0.07609114441773068
12322,0.12185817787595973
12323,0.04579067031779716
12324,0.039124830990667464
12325,0.02071534715653418
12326,0.13889554015688207
12327,0.1434229621897973
12328,0.06696196041716157
12329,0.10116285417862067
12330,0.019631050993618532
12331,0.8823346901531389
12332,1.0123149197108658
12333,0.9544608233979504
12334,0.09444650824060985
12335,0.03940186298958281
12336,0.39340396379187104
12337,0.010572796309816638
12338,0.2793039103017749
12339,0.024019821269060094
12340,0.013535155714369338
12341,0.019678685764746726
12342,0.0513159153171298
12343,0.12581666087306145
12344,0.06340439364673499
12345,0.39827823198326395
12346,0.8550143762419324
12347,0.09169301916067515
12348,0.140338766630275
12349,0.12228649062461044
12350,0.1860490739275224
12351,0.08189105639671669
12352,0.3694987124558232
12353,0.1124723220422647
12354,0.030270666068551874
12355,0.09903047679011354
12356,0.11878843097528552
12357,0.10825440614955253
12358,0.04058676657408884
12359,0.015942089250317523
12360,0.4170572157567576
12361,0.28482802593965484
12362,0.25684552015143025
12363,0.07186637159712342
12364,0.1166021481949914
12365,0.0759065421333586
12366,0.2686549209215588
12367,0.029153877094110527
12368,0.04698703875536872
12369,0.04121484240039065
12370,0.024037222803075436
12371,0.06095899762069607
12372,0.05233977650919577
12373,0.39719030471203065
12374,0.7004240001094177
12375,0.4024545740136318
12376,0.27550266123549594
12377,0.14747587567161802
12378,0.27246729928801805
12379,0.24661254711078706
12380,0.48596007298834665
12381,0.07866615389474721
12382,0.023244328757187724
12383,0.034948105619259345
12384,0.03247112690628704
12385,0.15550943657347888
12386,0.16492152220940162
12387,0.24263341551364784
12388,0.28915908509597593
12389,0.27328535104075113
12390,0.2667524917537717
12391,1.0158008918281423
12392,0.2389508160646206
12393,0.018598837286842876
12394,0.24456461485948816
12395,0.25121283152003
12396,0.053723009960992066
12397,0.16893207684106115
12398,0.08214677733224815
12399,0.04195822394268063
12400,0.04673755449800763
12401,0.06843808832314031
12402,0.25647876528503855
12403,0.40106985511396925
12404,0.28457123496518827
12405,0.5129096029899217
12406,0.29195099076697295
12407,0.17785884703913712
12408,0.15788027810057306
12409,0.3839276478304812
12410,0.015286590855180686
12411,0.15884757629245594
12412,0.08727947026801322
12413,0.052159446513671076
12414,0.4278848779333434
12415,0.2716507050163558
12416,0.06009710620663823
12417,0.5033709502613988
12418,0.3830274325625609
12419,0.08725884164487199
12420,0.11724428133096965
12421,0.09018444347642213
12422,0.04367214810677999
12423,0.015028092259559625
12424,0.013574208909993394
12425,0.02872108591347927
12426,0.08124067720944703
12427,0.11069843408816021
12428,0.12236405489066307
12429,0.1590459832798189
12430,0.4187064517180492
12431,0.926690860040704
12432,0.43107319897743834
12433,0.4019455919545015
12434,0.5266016259241455
12435,0.1118267460026133
12436,0.07642543960753155
12437,0.07320744007838788
12438,0.1474680077420048
12439,0.18681010641845935
12440,0.07109657772021766
12441,0.027105637345508804
12442,0.07003967034337819
12443,0.14408989051153867
12444,0.008438894831247093
12445,0.04145290506345174
12446,0.10092650257976526
12447,0.01810478512900313
12448,0.03642917726526425
12449,0.019189613035022278
12450,0.017620480112179104
12451,0.006395912316897625
12452,0.012913269609698935
12453,0.03464512015618898
12454,0.08555976289745691
12455,0.07160805655123326
12456,0.1142118320901089
12457,0.26526132208173353
12458,0.2746422352000644
12459,0.3597221162766441
12460,0.7829795339366847
12461,0.7272392736565473
12462,0.3988258861861139
12463,0.12215962663485946
12464,0.03847009977674358
12465,0.017093855009610505
12466,0.058094131706679625
12467,0.1208280426510877
12468,0.018946877376673752
12469,0.029520767223437
12470,0.7886817593500777
12471,0.0510609933962858
12472,0.06548169245572992
12473,0.04719702422526929
12474,0.11201476547221284
12475,0.03317858309839751
12476,0.052460886187219086
12477,0.016730324304218544
12478,0.04285503994482966
12479,0.017534132118155046
12480,0.016900616411645607
12481,0.03846757312766162
12482,0.11205908676214432
12483,0.13603935565798317
12484,0.5454468393073817
12485,0.40715577377328
12486,0.1649398341958172
12487,1.0127589143646438
12488,0.3990865963268047
12489,0.4332939076489962
12490,0.16188671169910257
12491,0.010626029736229132
12492,0.034906862345961756
12493,0.027979831272803752
12494,0.032961471996462946
12495,0.05596741573497582
12496,0.056810889174659616
12497,0.03535427695791787
12498,0.06783564789770737
12499,0.4337620330665045
12500,0.24417936856910263
12501,0.3700138422242699
12502,0.02693970708178678
12503,0.10461794678507218
12504,0.12776744257618822
12505,0.14404410437033063
12506,0.16564139791034935
12507,0.04289772886925017
12508,0.023475099176349233
12509,0.010354695127621357
12510,0.05241868146182687
12511,0.1728986718935525
12512,0.806666891228845
12513,0.22551788512415466
12514,0.4968552156168635
12515,0.3901442922462083
12516,0.387660447747754
12517,0.2511138108019328
12518,0.09540341506940073
12519,0.02834893740751058
12520,0.020885343109272855
12521,0.009819697235041865
12522,0.040970627877952116
12523,0.025426615352167024
12524,0.13503944312073765
12525,0.14150062163669846
12526,0.07164402034319264
12527,0.37200751105592733
12528,0.022654926962007108
12529,0.07069960479550166
12530,0.3685915589427208
12531,0.03927956560450582
12532,0.011719480201984742
12533,0.011687256561542677
12534,0.011918201311172421
12535,0.14420612694010027
12536,0.17160156234861274
12537,0.0307639189052486
12538,0.25652371597543144
12539,0.26290521639698905
12540,0.08430698783741372
12541,0.11301026638426642
12542,0.02314720965170965
12543,0.09417054419245033
12544,0.08672324812734211
12545,0.04183943163215233
12546,0.1354034269980492
12547,0.11987355685501361
12548,0.033597951838265055
12549,0.019426420872861477
12550,0.0154103085872346
12551,0.24786300397088304
12552,0.015864970234512023
12553,0.09875124520753426
12554,0.03082451800974336
12555,0.04092119237763897
12556,0.15807808762219885
12557,0.044297778840775
12558,0.060582137774990635
12559,0.010006653367808685
12560,0.06409234797895896
12561,0.2626477345123521
12562,0.3862544674571966
12563,0.5055819128324089
12564,0.08536819478473454
12565,0.020340426854867692
12566,0.02433914567999479
12567,0.05794351169569302
12568,0.07439378202257137
12569,0.14373967681215244
12570,0.02432366676926527
12571,0.01790995706291238
12572,0.025478491284892747
12573,0.01717837421008839
12574,0.014247384170123676
12575,0.10123440057192422
12576,0.12182545987121157
12577,0.3894906285100014
12578,0.01620455441228688
12579,0.01654665544508429
12580,0.043024658902444834
12581,0.09755567715906531
12582,0.10850762757109453
12583,0.39243121661587976
12584,0.10429790652827477
12585,0.014898458380076814
12586,0.13426524103268223
12587,0.0323345688355773
12588,0.018254705921016745
12589,0.07366078130270862
12590,0.13374151234077095
12591,0.057371179757804806
12592,0.013846949615031346
12593,0.009921772176227106
12594,0.019247140813008972
12595,0.01035178652905389
12596,0.19092477052603185
12597,0.015881294680986865
12598,0.02907373070328656
12599,0.159392440152463
12600,0.08285196109275553
12601,0.04574714305382416
12602,0.022478936868670703
12603,0.031874300737522426
12604,0.08644533421066662
12605,0.3813369781530877
12606,0.029741332588616175
12607,0.007924125665435041
12608,0.01732175919708428
12609,0.033269059258536834
12610,0.04295833314254198
12611,0.06642628679850811
12612,0.1664939056755308
12613,0.062347392791483575
12614,0.25459574295292486
12615,0.10050118706362757
12616,0.02720749543872946
12617,0.015693113253143168
12618,0.04462770050402512
12619,0.045134381350632594
12620,0.030099862245133585
12621,0.2639177407714707
12622,0.008096494455707686
12623,0.14585398108056824
12624,0.021064305305891665
12625,0.11841542891425891
12626,0.06450668986187899
12627,0.010855417336290644
12628,0.012265621392922374
12629,0.4009660270100319
12630,0.6524982482325873
12631,0.12783970736765576
