Index,demand
11882,0.029753824468728284
11883,0.10076091689886506
11884,0.2514273871704255
11885,0.02025885426685614
11886,0.09597933531492862
11887,0.021175218036166545
11888,0.03195773625941534
11889,0.04726423426243229
11890,0.03851389887648719
11891,0.05341509131433535
11892,0.03279237519868598
11893,0.041298197966994146
11894,0.03547180887690008
11895,0.03876759390526495
11896,0.07993757964725551
11897,0.04241998722042829
11898,0.03527472431223117
11899,0.024984041342969512
11900,0.02938929078675489
11901,0.10774219601737269
11902,0.041044723379402404
11903,0.0649629558114328
11904,0.1343822694659239
11905,0.3907762009489478
11906,0.04736590144114197
11907,0.04401257943280172
11908,0.39019742846305494
11909,0.06252819845761876
11910,0.27687051134818186
11911,0.07725619143410284
11912,0.25357598362089406
11913,0.05162959631227467
11914,0.017296818849900714
11915,0.03583334936792497
11916,0.12330867356261399
11917,0.03224014950934002
11918,0.6425870563386341
11919,0.2583320410709908
11920,0.04435624568107697
11921,0.25520699565599503
11922,0.056702541993894504
11923,0.022576097087126518
11924,0.04058676982416394
11925,0.03421486314037349
11926,0.017470238444871774
11927,0.01623663875137953
11928,0.03688764537687142
11929,0.09514003589001502
11930,0.12640927457791817
11931,0.4658691638251804
11932,0.4600475379821779
11933,0.04358967697347031
11934,0.06130006285817188
11935,0.023168417180511835
11936,0.24817838320309488
11937,0.2635297059798204
11938,0.010259239946039462
11939,0.019548606622734062
11940,0.053793188996914
11941,0.04148633059680424
11942,0.06355984177874686
11943,0.07499889786169234
11944,0.4244444810176212
11945,0.11439774065888281
11946,0.25981217902069526
11947,0.46877758345370996
11948,0.11009192106815173
11949,0.022391017226842003
11950,0.4588052380811426
11951,0.06341938620930263
11952,0.4855996844464829
11953,0.048259257328838345
11954,0.048505357793115184
11955,0.04044648484205708
11956,0.06394716255479166
11957,0.025178336236061936
11958,0.08877286000845205
11959,0.09385695970107104
11960,0.035568323995796146
11961,0.061951118925922116
11962,0.40797696590018806
11963,0.0442920785104875
11964,0.03142355951526869
11965,0.05754345262462409
11966,0.07815169069895997
11967,0.031079592025869025
11968,0.039260950367015324
11969,0.008599748170754715
11970,0.039086153292960904
11971,0.08436737474048153
11972,0.05453232427744552
11973,0.1462179612408845
11974,0.050668529176173385
11975,0.26842203997513614
11976,0.02113023595621471
11977,0.04793608040971957
11978,0.0430063564524957
11979,0.023346576808419214
11980,0.015675642481659174
11981,0.4414864564952445
11982,0.10826566407796544
11983,0.06956848982280711
11984,0.28608321208332377
11985,0.4457659562692001
11986,0.009260203612537278
11987,0.08969506772853397
11988,0.05276708857090656
11989,0.014866048879802043
11990,0.01883651108300665
11991,0.024528869441248047
11992,0.01812585706036389
11993,0.008969614000372272
11994,0.039870790099381125
11995,0.01166108755910356
11996,0.010632482840754368
11997,0.07106382452119246
11998,0.07192299833388904
11999,0.08844112942138299
12000,0.152799846873692
12001,0.44076608847742427
12002,0.0183348241682053
12003,0.021238735588289426
12004,0.043718247674373656
12005,0.011584953659614167
12006,0.010863109919458422
12007,0.029300624850569695
12008,0.02524981623037765
12009,0.03390042173690584
12010,0.2719369113576797
12011,0.020336819451213295
12012,0.05353558939157327
12013,0.012093585549562962
12014,0.05838943542711725
12015,0.04174218601285705
12016,0.11409312044566877
12017,0.4829449617009227
12018,0.00857943971478667
12019,0.04541121810741244
12020,0.07029112146561775
12021,0.02066646098874563
12022,0.02384170142540043
12023,0.047662265756616154
12024,0.06183455136389347
12025,0.012584617196600128
12026,0.02813734845238185
12027,0.015112897274956422
12028,0.1209025876299116
12029,0.1694377954990755
12030,0.11270784913378837
12031,0.11334541523241536
12032,0.07314308278893511
12033,0.03416819387867576
12034,0.038595320111178784
12035,0.04023818266702347
12036,0.04210419189180076
12037,0.08520282920535371
12038,0.06915322506836927
12039,0.26995145696961076
12040,0.020976096872482516
12041,0.05122343615928212
12042,0.039411845761373035
12043,0.026650089704079984
12044,0.03343078449888943
12045,0.05229208779028596
12046,0.019827220464939684
12047,0.02441150076830121
12048,0.0774350499094697
12049,0.1732636315669327
12050,0.27873428843907966
12051,0.044326638170696556
12052,0.04323568085703647
12053,0.03653321301310776
12054,0.11484672981878906
12055,0.06408287438934639
12056,0.01835131313802525
12057,0.06477695992332398
12058,0.017247012449260826
12059,0.030258392133025603
12060,0.1571690001324807
12061,0.03692880586651899
12062,0.038133912465412756
12063,0.03802274253097366
12064,0.07038504734951766
12065,0.09703180767063652
12066,0.2687327161286164
12067,0.26640753861427824
12068,0.2684619256883984
12069,0.0811014500272911
12070,0.05383369085438979
12071,0.025086071985781222
12072,0.06456152213477201
12073,0.05484702173891835
12074,0.12646278618211398
12075,0.05065826987200029
12076,0.5051695273919474
12077,0.12422480438841871
12078,0.022576990108552433
12079,0.127453260438332
12080,0.05797932661008334
12081,0.04615606487084725
12082,0.02112760639468487
12083,0.01841436352379828
12084,0.06234951951886158
12085,0.013503618618528977
12086,0.023786354889026903
12087,0.029629358232998067
12088,0.09704194216118248
12089,0.05160632956701463
12090,0.10276980435344467
12091,0.08912934120269168
12092,0.14263090901167003
12093,0.2717421957222921
12094,0.4197963544070344
12095,0.08882154642859554
12096,0.03601899353014958
12097,0.09916928808622133
12098,0.019462026578017003
12099,0.05178693753202063
12100,0.025066714506233823
12101,0.009296720126998607
12102,0.08211610803046074
12103,0.06312330563782244
12104,0.13036202173533049
12105,0.041613151487784356
12106,0.11537165866150685
12107,0.04217311103853908
12108,0.06264462070511478
12109,0.0322211699172242
12110,0.1360511648692953
12111,0.013006609873817682
12112,0.030769673145235828
12113,0.0661701937866811
12114,0.03291362306517461
12115,0.013199543682194729
12116,0.013341088341260169
12117,0.033121141298659076
12118,0.03842601985158742
12119,0.07500751067230216
12120,0.10101115405127559
12121,0.16044026548103904
12122,0.13468558224382204
12123,0.2770991511789478
12124,0.2681554578714504
12125,0.16469369260127129
12126,0.020257379647907723
12127,0.11011506574908711
12128,0.015334893833433172
12129,0.06500029955255561
12130,0.04141986205928085
12131,0.10312618916198826
12132,0.0327156813778964
12133,0.023907531874529674
12134,0.05242892229794571
12135,0.03635635572208895
12136,0.015402765268400946
12137,0.056177940668822604
12138,0.08937877915449456
12139,0.03190119266382515
12140,0.06179110199189085
12141,0.08137590525714139
12142,0.018252172371227254
12143,0.048655539200778336
12144,0.08735782596771063
12145,0.081140175638828
12146,0.16455575805545813
12147,0.3300465809168991
12148,0.13858482706216751
12149,0.1476679518562056
12150,0.08426573719352659
12151,0.1041746564544089
12152,0.08519595292316767
12153,0.10879660351715693
12154,0.07155289077107072
12155,0.02142133756909414
12156,0.39202235514043854
12157,0.0707985496687122
12158,0.09105383252595534
12159,0.06005514796590718
12160,0.08913073671730501
12161,0.01927254297632954
12162,0.02544386193579415
12163,0.025166751880789703
12164,0.051562585747967446
12165,0.2880492145826853
12166,0.07387314412094624
12167,0.07237926615485943
12168,0.14278605513498774
12169,0.6909204063838092
12170,0.1271413906690752
12171,0.022692608261978723
12172,0.27036129063130576
12173,0.08487525291639814
12174,0.19157594748968448
12175,0.279695500924629
12176,0.08524462035117582
12177,0.02077355738403428
12178,0.04964760760171881
12179,0.11047088032169952
12180,0.16862543817366243
12181,0.04416964189363429
12182,0.17796934172823264
12183,0.08319957694069902
12184,0.08137871298076718
12185,0.015597090106904419
12186,0.01864628070406595
12187,0.0267430857296957
12188,0.07474009055916697
12189,0.09148872702267605
12190,0.02220165309477888
12191,0.15485988416774646
12192,0.16788974057717454
12193,0.16548394576957787
12194,0.09872123738641263
12195,0.05289986378545257
12196,0.1463823901788905
12197,0.18127166859276797
12198,0.2728139370187816
12199,0.07593308417155763
12200,0.05918498639845451
12201,0.02435348247914995
12202,0.06292103193141649
12203,0.5055795340042164
12204,0.03625180810983703
12205,0.12866002251018946
12206,0.4222340893137474
12207,0.2674092573999587
12208,0.014913196165454114
12209,0.05701589391402088
12210,0.06844692856925397
12211,0.27724835287574184
12212,0.27415601765090786
12213,0.1074349595866817
12214,0.11108802347552543
12215,0.2743109315526224
12216,0.27218964095213966
12217,0.1663081969844618
12218,0.19503099110469096
12219,0.391326711878879
12220,0.09496100597953905
12221,0.051556210475471445
12222,0.09567869658810724
12223,0.06578705975322238
12224,0.281352657033786
12225,0.8726593967292107
12226,0.009513943410498616
12227,0.04983690948630219
12228,0.40529572102837796
12229,0.017128360763924946
12230,0.05151739704384524
12231,0.27633885121159396
12232,0.015941550803290662
12233,0.05840455417377175
12234,0.09663102992561903
12235,0.025495106928699968
12236,0.057315256324669675
12237,0.011735325145951917
12238,0.43849897330899146
12239,0.057017374781613915
12240,0.10662601846439214
12241,0.2821674997372571
12242,0.16643177260067277
12243,0.27621191656564836
12244,0.39774354649732324
12245,0.28274498471380977
12246,0.02696232508826206
12247,0.2682847502943519
12248,0.1163735408390571
12249,0.2570129061631746
12250,0.8730890626794957
12251,0.4303748111868816
12252,0.29769593533768374
12253,0.027137435517147108
12254,0.25722475218099994
12255,0.02574127670592634
12256,0.021456201921325444
12257,0.013536773417819028
12258,0.07313666131226025
12259,0.013349995489632685
12260,0.015817336015430835
12261,0.03410166078080221
12262,0.08263566358878355
12263,0.1194463078848629
12264,0.12603914835688496
12265,0.13874233243108258
12266,0.10391843231753334
12267,0.2551346924285403
12268,0.25503356520209325
12269,0.027166832121934926
12270,0.11166114832733084
12271,0.17605134013431714
12272,0.062362269440310814
12273,0.876998667436059
12274,0.8881355476953119
12275,0.5053020439225206
12276,0.026529981710892422
12277,0.01899129545135516
12278,0.08171463839410663
12279,0.4159424643490033
12280,0.08868326339176316
12281,0.06361417813803347
12282,0.015618873572686754
12283,0.07716121506324736
12284,0.10213851136338009
12285,0.08787907478182413
12286,0.016818122439911144
12287,0.4261227064858197
12288,0.022883701525425695
12289,0.04438189232359346
12290,0.142959133528731
12291,0.1367412380191997
12292,0.08799429457892441
12293,0.058949218081345005
12294,0.2587679809666693
12295,0.216360154546689
12296,0.026658254603956093
12297,0.2559311946081426
12298,0.11471747858237599
12299,0.10458420212306782
12300,0.9000477516381143
12301,0.8801396795999251
12302,0.5267006054144137
12303,0.06554012710872917
12304,0.028078515991968332
12305,0.012649816639209006
12306,0.4089807001855684
12307,0.10351659864567438
12308,0.381848877867522
12309,0.04674624081635678
12310,0.09055680696696794
12311,0.03193788456988705
12312,0.0964743277372675
12313,0.14403071944158602
12314,0.17095067540523556
12315,0.1383666600000409
12316,0.49257837286093326
12317,0.4666357734786851
12318,0.2732896864830546
12319,0.27517781238377004
12320,0.10992354635030145
12321,0.08013203171795172
12322,0.12512581039624715
12323,0.0504393266083305
12324,0.03961659651323717
12325,0.024407026372605396
12326,0.13774687773600278
12327,0.14344406122646347
12328,0.06652236389091125
12329,0.10188395825069647
12330,0.024012350004629104
12331,0.8835454144602708
12332,1.0440879586048717
12333,0.9280273292720653
12334,0.09341481405057461
12335,0.047076419226291646
12336,0.4238131726291079
12337,0.013557070539585584
12338,0.2841849691039236
12339,0.026744749089643395
12340,0.011918163923348022
12341,0.02345389471361376
12342,0.05560971346908495
12343,0.1275893760143897
12344,0.07245275464919919
12345,0.4279113753583774
12346,0.8475533339028223
12347,0.09297627623812518
12348,0.14807180278961404
12349,0.11686777012135927
12350,0.18994106638047437
12351,0.08291430587520361
12352,0.40232567137330205
12353,0.11258951883020135
12354,0.033931685718122
12355,0.1030622624466541
12356,0.1231801653064064
12357,0.11812533850109222
12358,0.04587248233779594
12359,0.023623152603769085
12360,0.4400039888963172
12361,0.29508686552266206
12362,0.2636135783526443
12363,0.07298222150058599
12364,0.11057349330149552
12365,0.07710019130576866
12366,0.28030734200050195
12367,0.03324178984519728
12368,0.04978620527208856
12369,0.04864903224297693
12370,0.030060897562596965
12371,0.06342837262556214
12372,0.05572009589738483
12373,0.43846057377331815
12374,0.7099474782113722
12375,0.4348826630280496
12376,0.29118827039910444
12377,0.15522447274099768
12378,0.28833860974914194
12379,0.26012809231719525
12380,0.5070333391119053
12381,0.08175745777622972
12382,0.027800415810999814
12383,0.03638521590516608
12384,0.03484107867843007
12385,0.1536601886673794
12386,0.16978771519270947
12387,0.24134993844243485
12388,0.29850195513500544
12389,0.2784989015643081
12390,0.2686900773064968
12391,1.013725233574209
12392,0.25154800198409843
12393,0.02171355498371641
12394,0.2543819369209508
12395,0.26367401396132073
12396,0.059924962471262666
12397,0.15328007913849226
12398,0.08381209002517828
12399,0.04628620995769535
12400,0.05015189160801811
12401,0.0705083806813982
12402,0.2727990332612861
12403,0.43160425996631446
12404,0.2957556821700029
12405,0.5040471167332784
12406,0.2998742863134427
12407,0.18439978635984094
12408,0.1559703473736873
12409,0.3976916569849973
12410,0.016682675982437223
12411,0.16712644392887535
12412,0.08857596109997015
12413,0.053073249871143945
12414,0.4552972993762857
12415,0.2764336296145973
12416,0.058514615918988516
12417,0.4867572035874726
12418,0.40352700498657534
12419,0.08869109747766715
12420,0.11968487655680073
12421,0.09028545337241892
12422,0.04678736575011184
12423,0.013600186900803201
12424,0.019489587469757954
12425,0.03733180654113221
12426,0.0856330278143674
12427,0.11152953525263343
12428,0.129396083823894
12429,0.16467604616034703
12430,0.4360909150034985
12431,0.9309517959814231
12432,0.4393119492303288
12433,0.4340315987907312
12434,0.5224628420322748
12435,0.11731445724892917
12436,0.07853233589711545
12437,0.07149262091123848
12438,0.14470039875246365
12439,0.18955487694388926
12440,0.07708989199743263
12441,0.02813598368192447
12442,0.0658542927976815
12443,0.13768285237417172
12444,0.00883592475814192
12445,0.04753855103358295
12446,0.10380901040730756
12447,0.022378966009485125
12448,0.03667928380268751
12449,0.0217098447360738
12450,0.021449941451235896
12451,0.009701865768314149
12452,0.01766600828386896
12453,0.043780777513500096
12454,0.09067187404481361
12455,0.07766142820114075
12456,0.11751609377552244
12457,0.28219463758873625
12458,0.2912753138415868
12459,0.3949462072230022
12460,0.7729037450175527
12461,0.7322568365510176
12462,0.4140126611783669
12463,0.12990327205690888
12464,0.0439791435819859
12465,0.021968220796825068
12466,0.059143569764179324
12467,0.12363690679042387
12468,0.018935858076548146
12469,0.033128877879729526
12470,0.7445119801154096
12471,0.05735128936314019
12472,0.06711880486994018
12473,0.0513957964865594
12474,0.11252855071916484
12475,0.0367282184069348
12476,0.05194121875674585
12477,0.01895978053632507
12478,0.04408144745664426
12479,0.021537169519584592
12480,0.020987338102029116
12481,0.04587798073075665
12482,0.11529431454418998
12483,0.13720092411674467
12484,0.5224760351103311
12485,0.42537802404461555
12486,0.16888268791914618
12487,0.9951617207232275
12488,0.4219607873612866
12489,0.46085759103208046
12490,0.14787962983812894
12491,0.009981478679100864
12492,0.03708746010873765
12493,0.03237805766621138
12494,0.032730033901749334
12495,0.05367322570862411
12496,0.0548196515540779
12497,0.039336780757099836
12498,0.06399450808560139
12499,0.43302306305853133
12500,0.25676409077546836
12501,0.37379760015790375
12502,0.02840230574131155
12503,0.1069086108702467
12504,0.12142917322884172
12505,0.13890269140937436
12506,0.16940141914861123
12507,0.047127520713129506
12508,0.03144985827519608
12509,0.014496286282879222
12510,0.05644728301100334
12511,0.17303368433016175
12512,0.8093886715808317
12513,0.22183718502590077
12514,0.495918500657891
12515,0.3994123679486753
12516,0.4071912756553151
12517,0.26216347198756007
12518,0.09244131311880718
12519,0.03899853286415302
12520,0.025648804120048205
12521,0.013917929095386992
12522,0.04033912726340651
12523,0.029438248519245667
12524,0.1317046750816547
12525,0.13809867815451254
12526,0.06444610739183955
12527,0.38284750396494516
12528,0.025892096563123315
12529,0.07627038623535937
12530,0.38055176323928985
12531,0.045310616024103946
12532,0.015865799982371847
12533,0.01635733739051827
12534,0.015833622299564667
12535,0.14829789901241935
12536,0.1771764905704663
12537,0.0372462650572228
12538,0.2676636462527471
12539,0.2795277187241043
12540,0.08414089990565815
12541,0.11656887538424368
12542,0.02791724420224024
12543,0.0904071907674667
12544,0.0859930147122597
12545,0.04352627787474585
12546,0.13482931636589457
12547,0.12080305280250646
12548,0.04053450228951434
12549,0.025971312659597533
12550,0.013315694283173115
12551,0.25730124495157225
12552,0.016895233370820245
12553,0.09812368719128496
12554,0.03667462100417142
12555,0.04261513871291502
12556,0.16431643864968995
12557,0.053140642008623874
12558,0.06253081850653858
12559,0.013840043710695592
12560,0.06579376307908186
12561,0.276692934384154
12562,0.39837578333745577
12563,0.49244340692948674
12564,0.09451853517301555
12565,0.02239299575129397
12566,0.02839470705477079
12567,0.062055282046208374
12568,0.07210675136574116
12569,0.1471361927093701
12570,0.02790505883187418
12571,0.018096788611987293
12572,0.03055285557613941
12573,0.02170244053620176
12574,0.014064620235098482
12575,0.11154683105513334
12576,0.12068318221090499
12577,0.411744394765271
12578,0.0193974656033049
12579,0.021066225958414488
12580,0.049406954583788465
12581,0.09996493228862834
12582,0.11170640562498452
12583,0.41195550788045465
12584,0.09117814079884087
12585,0.015822881516155123
12586,0.1402981624950529
12587,0.036168873318961264
12588,0.018798035954022393
12589,0.08119506897598545
12590,0.13937275160483506
12591,0.05800109476751112
12592,0.013558464400631812
12593,0.01269127969892713
12594,0.020418732251533844
12595,0.012126382410492437
12596,0.1949205147680929
12597,0.017829866015074077
12598,0.03764587901731267
12599,0.15577257336208222
12600,0.08755075839542072
12601,0.05049818713911362
12602,0.02518146931650368
12603,0.03826050941646638
12604,0.08891361743308071
12605,0.399220823570963
12606,0.04152527190565239
12607,0.0084260768870935
12608,0.02052440191318442
12609,0.03388143631981983
12610,0.04719025227169395
12611,0.06811319037022384
12612,0.17380520371395278
12613,0.06418203918868101
12614,0.263832878455622
12615,0.10319206973699335
12616,0.02967591015107752
12617,0.01667937947273613
12618,0.05036125464561367
12619,0.049715062357890666
12620,0.03391309999792085
12621,0.2753696187082608
12622,0.014990084207820217
12623,0.15195377029090068
12624,0.026024479136821647
12625,0.11894261444228525
12626,0.06746143064448286
12627,0.011770870399766787
12628,0.014725176875504804
12629,0.41567391503626017
12630,0.6641101678514709
12631,0.1311082045149687
12632,0.08370108806949936
12633,0.09146950918711169
12634,0.04869144380874568
12635,0.040145981710145176
12636,0.2164883495574761
12637,0.08471558308191734
12638,0.10843240835083591
12639,0.8935680200258221
12640,0.019460482093040736
12641,0.08475471782088476
12642,0.0180211471867223
12643,0.09197465249378117
12644,0.08970760283648302
12645,0.01997288460645621
12646,0.1389174489472402
12647,0.45762988505394436
12648,0.08033876508255372
12649,0.1439268261756778
12650,0.02614420432200666
12651,0.05515913361080234
12652,0.014455356497109393
12653,0.03284164809661989
12654,0.12375137062129202
12655,0.037217949554070165
12656,0.008623055898338238
12657,0.0302447924011901
12658,0.007981541986875038
12659,0.06416459265732644
12660,0.06556854341700781
12661,0.018598433301963105
12662,0.06046061423606161
12663,0.018223013014569085
12664,0.1499829421964257
12665,0.04149718511607356
12666,0.017823119515365776
12667,0.03798977289789718
12668,0.0903604774502357
12669,0.11969678092074593
12670,0.02334218673140663
12671,0.0589860628088992
12672,0.6918003062135056
12673,0.06216688088782023
12674,0.11429583636455201
12675,0.044538400523481375
12676,0.03609313576148891
12677,0.06057619833157619
12678,0.0648353415953919
12679,0.01764985783271506
12680,0.019406783791007187
12681,0.29970618122541837
12682,0.030845560396625688
12683,0.008313441466500322
12684,0.009553696222360894
12685,0.0176524003196708
12686,0.052913553439514004
12687,0.11058211764772731
12688,0.011691569829406903
12689,0.13073599835141844
12690,0.0439164616497543
12691,0.02401565381404101
12692,0.05194161574616181
12693,0.3756806550668249
12694,0.02472450712486758
12695,0.0207530697259975
12696,0.02100512568633394
12697,0.05571209511091128
12698,0.03895662221951496
12699,0.15018332080864044
12700,0.07424554338433975
12701,0.013677029864724025
12702,0.01630283593646327
12703,0.01686332183821146
12704,0.0689993567565641
12705,0.2482030045256094
12706,0.10610543195023218
12707,0.08017477513357407
12708,0.06922101031945849
12709,0.026663440262829165
12710,0.05642069480415012
12711,0.017516033156511207
12712,0.19819203072547809
12713,0.26936980350380507
12714,0.1312599563759656
12715,0.009398722022363172
12716,0.01018457162784157
12717,0.013434274863190737
12718,0.03013311029814197
12719,0.01717061135441481
12720,0.0158438464982289
12721,0.01810883888587701
12722,0.014307217017363285
12723,0.022008059414738948
12724,0.012117057719919149
12725,0.01693856454765324
12726,0.016809073595617806
12727,0.011178603358173028
12728,0.024659260567341808
12729,0.05749655387494304
12730,0.05544352953541801
12731,0.1202799604212643
12732,0.008492725958731734
12733,0.013219669748524534
12734,0.010932688649618542
12735,0.13434577908426035
12736,0.17011287687016752
12737,0.010801246599072799
12738,0.019017609887540754
12739,0.012891591567993924
12740,0.031855825989974024
12741,0.015479982232010105
12742,0.013629678396538291
12743,0.0196805594890066
12744,0.027598724314467464
12745,0.009449421921702828
12746,0.01817466835350391
12747,0.02845686650096669
12748,0.007775460558004085
12749,0.009627436598519327
12750,0.008589355127360946
12751,0.05849157377611454
12752,0.02615218521687786
12753,0.039307464971533645
12754,0.049839996669667055
12755,0.016751741932235324
12756,0.016042019281814375
12757,0.011499636597235106
12758,0.1024297585669515
12759,0.03154422082200714
12760,0.05717992735297721
12761,0.01127773536492474
12762,0.008693759396721266
12763,0.011959454667621609
12764,0.03148734216379094
12765,0.011310908137032078
12766,0.017076717241173565
12767,0.09350907055985838
12768,0.015291549771594571
12769,0.01348560304002307
12770,0.1622103539613884
12771,0.06185828974587526
12772,0.0645959320426446
12773,0.06956271625482403
12774,0.08690938083203714
12775,0.033458935444469415
12776,0.013962028808806
12777,0.00877786546172855
12778,0.07979912235113981
12779,0.01794539374067789
12780,0.08900219906027723
12781,0.009720506863036743
12782,0.13685696896814456
12783,0.018779325131971874
12784,0.025074557446378376
12785,0.029737426292319045
12786,0.035455428625108185
12787,0.026753023520758347
12788,0.025748726486366703
12789,0.013898410773608247
12790,0.01397328952599373
12791,0.04288399173269296
12792,0.013327982829142965
12793,0.06768568616819665
12794,0.06871547635277594
12795,0.028288830057416045
12796,0.1625590667009313
12797,0.019820176623933188
12798,0.024869317804014412
12799,0.009345722984369467
12800,0.013897206509434747
12801,0.017816289188667876
12802,0.06074268562033598
12803,0.021739239573222095
12804,0.016332963763349306
12805,0.03089429625310699
12806,0.016535487072703373
12807,0.03198113954676239
12808,0.010811246983550005
12809,0.029557598386767886
12810,0.1007541975402717
12811,0.12787592543542203
12812,0.01984705670498759
12813,0.09596300223810252
12814,0.03224185546406309
12815,0.04723489889496036
12816,0.038563875455487895
12817,0.05386566933965828
12818,0.02916758581298961
12819,0.032499517508381946
12820,0.04108412022488052
12821,0.03512931452927004
12822,0.03864091692203105
12823,0.08257201342049869
12824,0.042636240398919695
12825,0.03483734014215767
12826,0.10959056383158139
12827,0.040683380829841395
12828,0.06443950376799337
12829,0.0399927307524479
12830,0.39058139116172086
12831,0.3993165205886113
12832,0.04421563141518073
12833,0.013950699598209534
12834,0.26501514442402097
12835,0.06483061281017297
12836,0.40516304663541963
12837,0.07834229632152649
12838,0.11625256542139771
12839,0.07903812387932123
12840,0.035971223541660845
12841,0.12726236587641532
12842,0.03254769109914715
12843,0.644985928156877
12844,0.12239596061447103
12845,0.044217586697248304
12846,0.2555316599391769
12847,0.0569272680061052
12848,0.026706877847953697
12849,0.040778061221852124
12850,0.034135380558194005
12851,0.01765585104389185
12852,0.016193267915234413
12853,0.03730330703009871
12854,0.09709547146078372
12855,0.12456376572274905
12856,0.46941287380953955
12857,0.48529123361146786
12858,0.04339944649159147
12859,0.02302840297091363
12860,0.249467898425879
12861,0.14720623755125145
12862,0.019337085075434923
12863,0.05395235596018993
12864,0.04163107220317902
12865,0.06374451453939789
12866,0.07676523341139313
12867,0.4263633406099258
12868,0.11474701742224921
12869,0.2576874304978538
12870,0.4680585939802924
12871,0.11010802784623527
12872,0.462310542992079
12873,0.01797804472990759
12874,0.06368551369040376
12875,0.27849827139696426
12876,0.04817653139180091
12877,0.04849436757109584
12878,0.0400824476088306
12879,0.06406116935979016
12880,0.025000975884620844
12881,0.08840324406394202
12882,0.09401165209326913
12883,0.07944312401784624
12884,0.030886291699185497
12885,0.03551799355038259
12886,0.06193241513428088
12887,0.2827929524649527
12888,0.04417742632076649
12889,0.03127846202871178
12890,0.05748893507860067
12891,0.05493622395742075
12892,0.07770528822892458
12893,0.039149965190568806
12894,0.03892475389734358
12895,0.08410785340714691
12896,0.026474381377145285
12897,0.05450699430787523
12898,0.14493837235882195
12899,0.05054503510786059
12900,0.1730944414616931
12901,0.048584491578568534
12902,0.04277032801658173
12903,0.023338784986947178
12904,0.015640022841938578
12905,0.01548875085184615
12906,0.44699532799598796
12907,0.10892118583048901
12908,0.06964536038234598
12909,0.4326243420293707
12910,0.4547539391477956
12911,0.0897352263992656
12912,0.0530015451130423
12913,0.019044132051917045
12914,0.02425315857738289
12915,0.017794745490470183
12916,0.008420539186454256
12917,0.0397958657708268
12918,0.04871944666159403
12919,0.010695685742050116
12920,0.06473195134634353
12921,0.07207528667075984
12922,0.08842966811812746
12923,0.26947420342355954
12924,0.4487461556514918
12925,0.020896677277699408
12926,0.04367260374788584
12927,0.011064897553407269
12928,0.01076251094964064
12929,0.025105890254688026
12930,0.03377455197718722
12931,0.2734203933173438
12932,0.020159678492523196
12933,0.05340646174199126
12934,0.01070325247178843
12935,0.011688772634993171
12936,0.058085434671026524
12937,0.11463388005847283
12938,0.486627090752879
12939,0.045513107235294864
12940,0.07077416575105865
12941,0.020685135914553208
12942,0.023886481725256425
12943,0.04765121957155282
12944,0.06188844721527177
12945,0.012841975337687269
12946,0.028250483212407647
12947,0.014932417275344317
12948,0.12015385278717496
12949,0.16867772133455383
12950,0.11248571770919569
12951,0.11346292332805585
12952,0.07275486357245767
12953,0.03415570097594097
12954,0.03818705507071823
12955,0.04002686401646451
12956,0.041572905339579254
12957,0.08466700366068762
12958,0.0691940948796658
12959,0.27023518462057766
12960,0.02047400835745721
12961,0.05103854714066508
12962,0.038918402956153286
12963,0.026683810382062294
12964,0.022845768519302437
12965,0.03334646500433946
12966,0.052388569352139605
12967,0.02413674836195185
12968,0.07776139554922006
12969,0.17550923486067743
12970,0.27984742276766195
12971,0.04389088658839143
12972,0.04294957194457344
12973,0.03633904769594872
12974,0.1150066753241403
12975,0.06446981668324406
12976,0.018001013724217904
12977,0.06484468353189463
12978,0.030238726437746343
12979,0.1568739131072969
12980,0.0370000635302941
12981,0.038193087317230416
12982,0.0378291058805801
12983,0.009394101514204447
12984,0.07050639058526334
12985,0.09717454389754618
12986,0.26884851382769165
12987,0.26633874702857185
12988,0.26793494339070995
12989,0.08104600522596994
12990,0.05396960446291714
12991,0.024513215429270062
12992,0.06462357950169013
12993,0.05492826122611054
12994,0.011082254772432593
12995,0.126503525767827
12996,0.0508400372166679
12997,0.5078825226377215
12998,0.12445337885197993
12999,0.12749265676348917
13000,0.05830541159415232
13001,0.04606822403675408
13002,0.020876537186942573
13003,0.018428560072772972
13004,0.06231174006686715
13005,0.026448201206330034
13006,0.023088769700815463
13007,0.02932934757173361
13008,0.09619428857413828
13009,0.05176663523108418
13010,0.10289716268676564
13011,0.08898179790244345
13012,0.14352015563480305
13013,0.2703298353892167
13014,0.42334999047113564
13015,0.08902849086144093
13016,0.03573336926112308
13017,0.09930080918208303
13018,0.01924224748531044
13019,0.05174710283521561
13020,0.025089160890379533
13021,0.008710196554629006
13022,0.08243817146194438
13023,0.06310641221540295
13024,0.13034920271165623
13025,0.041409214234874606
13026,0.11556033637396554
13027,0.04199832678676523
13028,0.06209491980373942
13029,0.03400308890255545
13030,0.01947027979293243
13031,0.020201303147189327
13032,0.13580770464302516
13033,0.01305769104035976
13034,0.03085464496389928
13035,0.06631106259068106
13036,0.032435019838276256
13037,0.009310556873545171
13038,0.012712966112151829
13039,0.03263817561714619
13040,0.03805840414127336
13041,0.07521797573524468
13042,0.10121413958592615
13043,0.1601291618863378
13044,0.13449001501844435
13045,0.27737652094158416
13046,0.26958454786086267
13047,0.16510073936968905
13048,0.018564184506497584
13049,0.10989651521369871
