Index,demand
7090,0.090174084069926
7091,0.11947782491976791
7092,0.023472025427776964
7093,0.05834310943891986
7094,0.5870007581628602
7095,0.06065156900309229
7096,0.10958486041075427
7097,0.03592101584169011
7098,0.05510472659336718
7099,0.0634287345638353
7100,0.018560648950226397
7101,0.28816994119317696
7102,0.030580729564844887
7103,0.010066621023268565
7104,0.01120275525180479
7105,0.05377784836886565
7106,0.1065930098171532
7107,0.02438017611769226
7108,0.1282226100151256
7109,0.04815025979491186
7110,0.021733673731396928
7111,0.051624218742426606
7112,0.3800689693958649
7113,0.021180431547022482
7114,0.02025256019783235
7115,0.020980846378802244
7116,0.013779534929696368
7117,0.05334465038602413
7118,0.038606781120945594
7119,0.0075528613837522445
7120,0.14819272555011812
7121,0.07436393133670506
7122,0.016630081700103962
7123,0.06793604890422864
7124,0.14001369637571054
7125,0.10166436120406531
7126,0.07848282425522336
7127,0.06956885710398994
7128,0.025202440965846198
7129,0.05641322116766819
7130,0.018654651198136387
7131,0.20440752634187384
7132,0.2661987830968987
7133,0.1265434578599279
7134,0.010195551473334695
7135,0.010451406035992006
7136,0.026431603807322672
7137,0.016963876394578793
7138,0.014955942423586475
7139,0.017982206950104513
7140,0.021740021718269692
7141,0.013947382199448329
7142,0.015856722768653513
7143,0.010972378525219519
7144,0.017446810651157923
7145,0.01629264939030228
7146,0.024844765264398758
7147,0.056266731067975986
7148,0.05315938769786871
7149,0.11768161016959117
7150,0.008203430133987178
7151,0.13041006723030107
7152,0.16676119059661357
7153,0.010409376958018812
7154,0.029843362088846165
7155,0.016130652539135534
7156,0.013213044497016328
7157,0.01874266533171466
7158,0.026156202513150255
7159,0.017820342482440955
7160,0.02769952334183394
7161,0.01338616829421134
7162,0.015674960410106624
7163,0.013403449632151858
7164,0.011889510438389898
7165,0.055785809051880575
7166,0.02745630627895329
7167,0.037228439973839934
7168,0.01619619694799442
7169,0.010713756232568655
7170,0.05216027537322984
7171,0.018042304118138515
7172,0.011727994260550018
7173,0.09770142030525239
7174,0.03022271193843403
7175,0.05414869567151658
7176,0.011904267293565854
7177,0.008774722024439697
7178,0.013799003658480738
7179,0.03197388434333038
7180,0.008359630988823991
7181,0.018410362559458618
7182,0.09267237582335955
7183,0.016293461820089842
7184,0.009825277168154314
7185,0.011993940870562197
7186,0.15312299922414319
7187,0.057639786050313155
7188,0.06307525996179436
7189,0.06736874705131203
7190,0.08294349141432006
7191,0.030420968700425807
7192,0.014173888947169458
7193,0.008090091613752298
7194,0.06938860099553446
7195,0.017956613527885315
7196,0.08359207812962527
7197,0.010398999228234037
7198,0.1347186761348106
7199,0.019047767206318802
7200,0.010627118457313432
7201,0.025921241673767505
7202,0.032500744991426946
7203,0.03621683541123458
7204,0.02712542343949295
7205,0.026728759608963586
7206,0.014299137191570832
7207,0.01478417678811534
7208,0.011760860217242847
7209,0.013000591459562743
7210,0.03921274079420045
7211,0.014179225787316108
7212,0.013826124010545024
7213,0.008084935508575171
7214,0.0595135474286588
7215,0.06230186775848912
7216,0.028417709887723387
7217,0.010251337034988487
7218,0.16267251220825338
7219,0.025523883423755906
7220,0.025301453206023103
7221,0.010532953511117821
7222,0.014898808463023844
7223,0.017238413998270873
7224,0.05628950881673568
7225,0.0213482442802325
7226,0.03203920473154631
7227,0.032266429179643175
7228,0.013199135684035182
7229,0.011290022941043053
7230,0.012812034175478843
7231,0.033419615417543985
7232,0.09888120875041105
7233,0.12275719770626753
7234,0.09139916784979121
7235,0.021708064018947953
7236,0.0212921315782441
7237,0.03363729547220558
7238,0.04547421443495408
7239,0.017719376182803556
7240,0.03803351565283568
7241,0.05385155823264147
7242,0.009860649849744444
7243,0.026429968866791123
7244,0.039737532026822016
7245,0.03618562717658729
7246,0.03406906536427854
7247,0.07729683295677622
7248,0.042370481862987246
7249,0.007461626419098918
7250,0.03695729206588672
7251,0.031002205115578847
7252,0.09967726784191164
7253,0.06379323527060933
7254,0.04301891066071056
7255,0.25272335069377194
7256,0.3826040724180956
7257,0.020316544140242435
7258,0.04252028589070562
7259,0.25832641671866674
7260,0.05978532160169342
7261,0.39291558499575063
7262,0.06951560719930565
7263,0.11140227161607132
7264,0.049457654523781036
7265,0.025438418206072025
7266,0.07015199286592974
7267,0.02398085086774495
7268,0.0166472869031334
7269,0.008904678679217844
7270,0.11179403103123285
7271,0.03489972000857841
7272,0.6198379647845021
7273,0.11003797521040976
7274,0.04358862437704408
7275,0.035604774694063306
7276,0.10955474747499751
7277,0.05018091664119623
7278,0.024633188958078665
7279,0.02021526150138603
7280,0.03609123225108104
7281,0.03558954342923807
7282,0.01769964094680679
7283,0.016549677892267634
7284,0.03551295288464665
7285,0.08699302265570855
7286,0.11707474549781507
7287,0.45330039035702285
7288,0.4585345391448945
7289,0.04418714923443604
7290,0.055958616072454365
7291,0.24676100399350342
7292,0.13946989614138944
7293,0.018350250488812694
7294,0.048540789306231624
7295,0.041952811806409925
7296,0.05877509074096274
7297,0.06858555361176458
7298,0.4180865058428479
7299,0.10928583844945308
7300,0.3959921715369741
7301,0.4567593796778563
7302,0.10053268986659783
7303,0.022384688141222096
7304,0.44813235755881764
7305,0.06148977539235102
7306,0.26791765815999435
7307,0.04407827423345889
7308,0.046154804019207164
7309,0.040762509476227636
7310,0.05879483179234531
7311,0.23667823894460965
7312,0.08906898661005694
7313,0.07146772043870742
7314,0.028679258202383644
7315,0.056042857241042784
7316,0.40508709413503186
7317,0.04288033276287589
7318,0.03265777274290747
7319,0.052664906352970844
7320,0.05129296637496371
7321,0.071140553231183
7322,0.03813272674136345
7323,0.033829682961723784
7324,0.07390424964327907
7325,0.028837145188117575
7326,0.05005793329821588
7327,0.25604599871249295
7328,0.14158770808919882
7329,0.04591158834932512
7330,0.0431597818597058
7331,0.008900819616154203
7332,0.016049175918315388
7333,0.4390042928399046
7334,0.10094970444673533
7335,0.06361440736524332
7336,0.4263970617320775
7337,0.441661737899189
7338,0.08358982404696008
7339,0.0496911964060113
7340,0.01793437700492561
7341,0.016603117487233775
7342,0.03647959113836047
7343,0.012532645683459711
7344,0.05854713512764434
7345,0.068200738253818
7346,0.009745168441680968
7347,0.08341146647297337
7348,0.26455788590158014
7349,0.4389161145009076
7350,0.008418593826437087
7351,0.01790436063753193
7352,0.0194796504490968
7353,0.042171573361623714
7354,0.011358123079237111
7355,0.030402333349089837
7356,0.024893655530438263
7357,0.03488922081640083
7358,0.26806514201393694
7359,0.020519150558207307
7360,0.05330002458880311
7361,0.006155300282989755
7362,0.04989770354376505
7363,0.03768097484475432
7364,0.023870883796077505
7365,0.11336718465948181
7366,0.48428605270382097
7367,0.041537835200638584
7368,0.06858503216613374
7369,0.020113433861407903
7370,0.023197280619461455
7371,0.04742579900052404
7372,0.05948381854874804
7373,0.012254982027293703
7374,0.029688066214600253
7375,0.015001421290645228
7376,0.11410854756169259
7377,0.16498440881029974
7378,0.10885721250526939
7379,0.10766688914569916
7380,0.06995977893733715
7381,0.03386565318224551
7382,0.035622951767825865
7383,0.0359933672885144
7384,0.03821890846303997
7385,0.07945731426624165
7386,0.060051245286143334
7387,0.24673240885061737
7388,0.017946902362670818
7389,0.050079663134976984
7390,0.03611557420696005
7391,0.025442965563727448
7392,0.02435410222813656
7393,0.03255625280474226
7394,0.05165613346180559
7395,0.01408644151556249
7396,0.023859661757931014
7397,0.07394463637627566
7398,0.1627621292120135
7399,0.27145827413083295
7400,0.04457467202440854
7401,0.04342629055747342
7402,0.03782846426043855
7403,0.11079572238055249
7404,0.06126318204634732
7405,0.017612138888717595
7406,0.0601179409396433
7407,0.01614150097037623
7408,0.01423144821235767
7409,0.03144985881392233
7410,0.15142560234992444
7411,0.032573906823745745
7412,0.031083460110078155
7413,0.03607767378498439
7414,0.06359906130906062
7415,0.08918266484501194
7416,0.15087943310370042
7417,0.13632135767562353
7418,0.2544850855999869
7419,0.07538111833802635
7420,0.05067067848376868
7421,0.025326938900088365
7422,0.060808568252151585
7423,0.05477393211966938
7424,0.011053221662642831
7425,0.1185822446808267
7426,0.05008858358107119
7427,0.5124354780384885
7428,0.1194408819456288
7429,0.02163441730986186
7430,0.12358721892836473
7431,0.05734395492050893
7432,0.04450407452502107
7433,0.022111145333727166
7434,0.018791968961057545
7435,0.014974691371172926
7436,0.05595342424474842
7437,0.021135903528635477
7438,0.01248553461790523
7439,0.022490693793759894
7440,0.025952048896814517
7441,0.08654992962289851
7442,0.05285962275031102
7443,0.22192984524946757
7444,0.08571478079187544
7445,0.13196961446918082
7446,0.4021818821226847
7447,0.41150968566429946
7448,0.09296221170240565
7449,0.039380634569977535
7450,0.09958516510513561
7451,0.021735582875330138
7452,0.050293953457578505
7453,0.008578219712705972
7454,0.07858933979141869
7455,0.06847382297600732
7456,0.13154610098303918
7457,0.04356774149120933
7458,0.11756364440154152
7459,0.04265674017581917
7460,0.06169363046594116
7461,0.03341456151260363
7462,0.021222453170526383
7463,0.019915985412974867
7464,0.13513293513156407
7465,0.014878207746425374
7466,0.03115244012728005
7467,0.06153100865844499
7468,0.03153052596217488
7469,0.013900924477342674
7470,0.02772402545212392
7471,0.038242624083844386
7472,0.07414750741544203
7473,0.09960721466087875
7474,0.14967039549460326
7475,0.1251308934734696
7476,0.2670610103742954
7477,0.15759396338281068
7478,0.15843146455563192
7479,0.02331268136055287
7480,0.11042403479017138
7481,0.06399743104055546
7482,0.04081279156299865
7483,0.10378164186360675
7484,0.036667655979993025
7485,0.05748316524983008
7486,0.03651672877463189
7487,0.05936477417082883
7488,0.09044919663147984
7489,0.02912708390400423
7490,0.058222141968673105
7491,0.008475978484616882
7492,0.024058721123553527
7493,0.030395427348953986
7494,0.01408246707048788
7495,0.07641818430035016
7496,0.01670954703174487
7497,0.04425847845689893
7498,0.0870681939960048
7499,0.07652962433931715
7500,0.15616148161156507
7501,0.47668036225113525
7502,0.13295687429805436
7503,0.14298407886867326
7504,0.0851305084121173
7505,0.10179504574776597
7506,0.08597572675956021
7507,0.10918881840265682
7508,0.07561707982039376
7509,0.02385744547551337
7510,0.27943501258383735
7511,0.07469374134229469
7512,0.09032112501339384
7513,0.06082488532642759
7514,0.08959722356169325
7515,0.017894887525249384
7516,0.023277785273551233
7517,0.024896829357217702
7518,0.04576564954368953
7519,0.16025237025919886
7520,0.07261894039238799
7521,0.07029847850925414
7522,0.13055530528077605
7523,0.6677107817306994
7524,0.12148501768681969
7525,0.024522645843932163
7526,0.3853413552980371
7527,0.08722289364083158
7528,0.27240011413835513
7529,0.27719858407008574
7530,0.08677142410450078
7531,0.04740330790306998
7532,0.03720914185073429
7533,0.11117978969725384
7534,0.16749071007832314
7535,0.04739766862412284
7536,0.17618559512694423
7537,0.08595636865039974
7538,0.07911161334897403
7539,0.01528302071100331
7540,0.017353467251218096
7541,0.06890234723276344
7542,0.09008938172293655
7543,0.02256631805840993
7544,0.14565979332187076
7545,0.15937079832721063
7546,0.16239018884981707
7547,0.09840506846019334
7548,0.050267274664197024
7549,0.1438430395648085
7550,0.1804879083974601
7551,0.2705237313517098
7552,0.07846335643578775
7553,0.012842925118697873
7554,0.056116236785201515
7555,0.025790211123006827
7556,0.06664248246342366
7557,0.4891242085378774
7558,0.038116877131926206
7559,0.1303642477359931
7560,0.4162945456939445
7561,0.2666069465270257
7562,0.0156830792973763
7563,0.02087730377938859
7564,0.012277906379055143
7565,0.013524024456155196
7566,0.053619499448141476
7567,0.06132166344925666
7568,0.1765375317723393
7569,0.18118424178518494
7570,0.2226669948437632
7571,0.11084670198077472
7572,0.2640815143497187
7573,0.26193254005581246
7574,0.16192615673229338
7575,0.2708844832856068
7576,0.3901497896334769
7577,0.0952390503987249
7578,0.050832728643105465
7579,0.09870658376365078
7580,0.06522893867307103
7581,0.2796707498110877
7582,0.8395748587385587
7583,0.013139466967146764
7584,0.052202477860641
7585,0.3980386359817629
7586,0.016888620349115074
7587,0.05203925592865598
7588,0.2725925829826236
7589,0.016048790736713617
7590,0.01574558786614854
7591,0.0550098843596437
7592,0.09027908152347083
7593,0.022710002696104063
7594,0.05387327108592281
7595,0.284370653705651
7596,0.05896790162490413
7597,0.1087894004016029
7598,0.2778258503265571
7599,0.16214613930990499
7600,0.19426934779937172
7601,0.38997185068949447
7602,0.17580013240327585
7603,0.02679227391043637
7604,0.26222178797429146
7605,0.3637660780773151
7606,0.2562106548756696
7607,0.8444001074611842
7608,0.4290967921812037
7609,0.295884778885585
7610,0.008972541930559047
7611,0.02512883486659364
7612,0.1528790684833088
7613,0.05177614439230441
7614,0.022185754287975756
7615,0.013563436418663394
7616,0.008424550675008986
7617,0.0684117708999993
7618,0.018550219948839833
7619,0.0358866230329932
7620,0.08743105087217187
7621,0.12205434031545102
7622,0.12304108610810262
7623,0.1337178526352383
7624,0.10204505677610445
7625,0.2520651621687032
7626,0.124028451526558
7627,0.02968814831009975
7628,0.11035106071293801
7629,0.2641787979028209
7630,0.019124088131976646
7631,0.2039907394196086
7632,0.8567097432027466
7633,0.9050829863103331
7634,0.49737504283972844
7635,0.012175571994196829
7636,0.02792374489651562
7637,0.0763378656380207
7638,0.2890698574461679
7639,0.08323670520118276
7640,0.06135030193627799
7641,0.06744115072854254
7642,0.08911896537813288
7643,0.08379245567415673
7644,0.019984616010317292
7645,0.4214859495977072
7646,0.025056272427479133
7647,0.053413060411131204
7648,0.14347929671935428
7649,0.13789527196066595
7650,0.09147152489417898
7651,0.06555310309005649
7652,0.25750549027854985
7653,0.2296543582989779
7654,0.010989794079262843
7655,0.029559948764816477
7656,0.25562371740456724
7657,0.11435064956063803
7658,0.10608255447879729
7659,0.8863786760114001
7660,0.9075000354216423
7661,0.5054481607022348
7662,0.006552253009989297
7663,0.018189186150007183
7664,0.20697247933179092
7665,0.027800496241287137
7666,0.1655856094791421
7667,0.10264079016708688
7668,0.2691479145998308
7669,0.04729521283500586
7670,0.08606902657904053
7671,0.026829213985601924
7672,0.08605345166783245
7673,0.12791452225016764
7674,0.16580110132960296
7675,0.1364373906703801
7676,0.5045785628017173
7677,0.30074580667604206
7678,0.2704973366044414
7679,0.17066238009950319
7680,0.11443501821302189
7681,0.08286824542960088
7682,0.12686645424980858
7683,0.055591436524463446
7684,0.04303648427979051
7685,0.02722565563541345
7686,0.1388084946784688
7687,0.14349553361111525
7688,0.06651596947951936
7689,0.10270768108973305
7690,0.027574708941139635
7691,0.8702819156412911
7692,1.0504833402166103
7693,0.9152182023064838
7694,0.08549634711802566
7695,0.047299284174848424
7696,0.40766543098727903
7697,0.01464722341621246
7698,0.17142198537814457
7699,0.029959006123017932
7700,0.019521009192837606
7701,0.02598749249277274
7702,0.05070774354330529
7703,0.12426722083605314
7704,0.07150877482447575
7705,0.4199674471674172
7706,0.7661016886059443
7707,0.09196459970473189
7708,0.1467224395722093
7709,0.12168192895416038
7710,0.2792642893343914
7711,0.08357960562212115
7712,0.38895663634000477
7713,0.11124644649706213
7714,0.03709493885850428
7715,0.10101183622765499
7716,0.12448532684829688
7717,0.11569442470570948
7718,0.04998270375842854
7719,0.025746461842015386
7720,0.4336015575519222
7721,0.4157023488243573
7722,0.26203563377888145
7723,0.07309590450913797
7724,0.03005575406756624
7725,0.10986122358859286
7726,0.08043263969029071
7727,0.27516126984189215
7728,0.03722915305601652
7729,0.049241848515903935
7730,0.045579624178900505
7731,0.019355449755423252
7732,0.027635271561851298
7733,0.06640816758150632
7734,0.05979517342612746
7735,0.2754205351892188
7736,0.6925710897764812
7737,0.4385846593762419
7738,0.28986716977591587
7739,0.15586286065270785
7740,0.19732500033150985
7741,0.25771332709197475
7742,0.48895168459535343
7743,0.0830403104222036
7744,0.02993331069369186
7745,0.04126522540687626
7746,0.03672714271656913
7747,0.1563864118344334
7748,0.169342073807
7749,0.10432690079015629
7750,0.43996456913218646
7751,0.2773084009760862
7752,0.15565442801412382
7753,1.0059340916735375
7754,0.14414286503725499
7755,0.02218955423446358
7756,0.135617290651955
7757,0.17022459336035461
7758,0.023674168656784542
7759,0.06216366695362383
7760,0.26654905885950736
7761,0.07366202581932305
7762,0.04351482364273711
7763,0.05387200191721643
7764,0.06980912364015006
7765,0.26573277413060514
7766,0.4302991118826559
7767,0.2954162524509809
7768,0.5261022783667967
7769,0.43909434687512083
7770,0.1837033354124555
7771,0.15717221645225557
7772,0.38402974247669674
7773,0.02856227907139025
7774,0.16794960886204752
7775,0.09301058757562014
7776,0.057167973672975096
7777,0.4509485407152703
7778,0.3927407539949837
7779,0.06143569415635987
7780,0.4940061708193908
7781,0.3955824457521152
7782,0.08935528299710532
7783,0.11801400186253047
7784,0.09172227077800561
7785,0.050805312835752355
7786,0.013338330417204348
7787,0.016591916015936847
7788,0.033359289900351544
7789,0.08415049883245154
7790,0.11120894714326397
7791,0.12279830833429614
7792,0.15611668103427012
7793,0.43896289345129125
7794,0.9492339109971796
7795,0.443584699725034
7796,0.4264692746026088
7797,0.5119384496999929
7798,0.11583871299216594
7799,0.02581125654491168
7800,0.07733551070354178
7801,0.07314696817691985
7802,0.14587398687548533
7803,0.27414737990074933
7804,0.08411743794568206
7805,0.03099041267805156
7806,0.06629946739679904
7807,0.1354501809373461
7808,0.021510269383625637
7809,0.05237756481002406
7810,0.10408237485825719
7811,0.01988428742046371
7812,0.03725468972884369
7813,0.023774877757716067
7814,0.017033172081356192
7815,0.04138988769743086
7816,0.08370327553624131
7817,0.07782005874402244
7818,0.11212162345217448
7819,0.2752488633336746
7820,0.2847339919936706
7821,0.37217373565345685
7822,0.7901610603554053
7823,0.742677125705453
7824,0.2786364528840135
7825,0.131588592752749
7826,0.009897243776402971
7827,0.04813351630032284
7828,0.026545198131789356
7829,0.06571115229909003
7830,0.12426902874064014
7831,0.02147803146301072
7832,0.01210158884236032
7833,0.0355986147215469
7834,0.6546833082214445
7835,0.20206932473214614
7836,0.021523884175675866
7837,0.0663934786603939
7838,0.05536021623399229
7839,0.11181579835792402
7840,0.040171710574412385
7841,0.05239174027786935
7842,0.018136452392864176
7843,0.042027542225214515
7844,0.018668701772672464
7845,0.047339222894169836
7846,0.1132649768287563
7847,0.13215199692688523
7848,0.5323701072203968
7849,0.4236282554464088
7850,0.27264141037097367
7851,1.0090657740354527
7852,0.4276551219501427
7853,0.45350901721605597
7854,0.1489910346322817
7855,0.04100058160188669
7856,0.0358951129233348
7857,0.03242070526413472
7858,0.05797830160286305
7859,0.05866984079609877
7860,0.040055599704582154
7861,0.06167361490145756
7862,0.43630127418720166
7863,0.24671017842559245
7864,0.3787127932156984
7865,0.029468561976567546
7866,0.10798698173700287
7867,0.12195292682517098
7868,0.13527760101546019
7869,0.18603256518478914
7870,0.04638241683114351
7871,0.02944793759165857
7872,0.05393805620906445
7873,0.262925117578213
7874,0.6694444278474538
7875,0.3975484654449586
7876,0.4769182759232041
7877,0.17504376431150037
7878,0.39833650095109263
7879,0.16855102014688492
7880,0.08912803596489827
7881,0.03814989879743389
7882,0.013973303684838522
7883,0.012745917771932489
7884,0.01506228607575152
7885,0.041328258135544374
7886,0.03290690840287617
7887,0.12961838794597882
7888,0.13443710291117678
7889,0.06159050166532137
7890,0.1852031792600531
7891,0.025988129609072323
7892,0.07528846959604008
7893,0.3850138870625784
7894,0.04932385771788378
7895,0.005504648744722262
7896,0.014949816300399061
7897,0.014617292119312113
7898,0.13610298065630008
7899,0.26495021117014605
7900,0.040104244358849815
7901,0.3862200232800691
7902,0.26869352812428304
7903,0.0852953944058495
7904,0.11322932248352549
7905,0.027697251108141252
7906,0.08866368963200037
7907,0.08224915350310671
7908,0.04491410538806078
7909,0.1314233987154386
7910,0.11990581266446076
7911,0.0421782650620261
7912,0.015785594970269285
7913,0.387849497085846
7914,0.01417955816238887
7915,0.09260871662861048
7916,0.0077408390128607275
7917,0.03765984754057265
7918,0.04075984695721148
7919,0.14975842709446419
7920,0.04992233873198852
7921,0.06007359677220925
7922,0.014544846994691732
7923,0.06249823963289866
7924,0.19128969192278705
7925,0.3936035962319987
7926,0.47148434808870676
7927,0.08935359853971767
7928,0.011307177282429812
7929,0.018214097208494276
7930,0.029965565907842093
7931,0.06382429544629006
7932,0.07425372470578867
7933,0.14994860935583393
7934,0.01860738195775533
7935,0.025859969603099782
7936,0.01980953598449322
7937,0.031531776302776905
7938,0.02182876022048644
7939,0.01471680897616105
7940,0.023617708576874147
7941,0.1033227280234302
7942,0.11141910670420646
7943,0.4034229546821217
7944,0.018317411117824988
7945,0.0201967097418665
7946,0.04571447952645975
7947,0.0932822345956422
7948,0.10957154147426165
7949,0.40826238030336004
7950,0.08629823554327863
7951,0.01515522476490334
7952,0.1384492848977048
7953,0.033701758496643246
7954,0.08161177096796288
7955,0.2511532139391309
7956,0.05716406450418964
7957,0.02159571010220781
7958,0.012966959855626983
7959,0.1922849633052039
7960,0.01753867577570481
7961,0.03555599983018558
7962,0.14737429822045295
7963,0.08003105704951291
7964,0.052588126270574465
7965,0.02658588670277906
7966,0.03721014699167928
7967,0.08356811676945854
7968,0.27567292271312543
7969,0.04229884073276742
7970,0.019251487574695737
7971,0.033280392098219806
7972,0.04825722123660277
7973,0.06672685634564265
7974,0.2581719903038334
7975,0.06662551572886109
7976,0.17255956306342912
7977,0.10336296080547908
7978,0.03279291422519739
7979,0.05331665512015063
7980,0.04916767393235074
7981,0.0399636470907537
7982,0.16870996480884076
7983,0.018948810846657532
7984,0.14685413392356333
7985,0.025194654003075682
7986,0.1055296632528955
7987,0.06266421904600662
7988,0.013469599372749625
7989,0.016351244449726462
7990,0.2864453868977685
7991,0.5955205301592736
7992,0.2455098266078612
7993,0.08113529047876357
7994,0.016225325710868148
7995,0.08562412206067077
7996,0.04763273163411191
7997,0.03414386066938188
7998,0.09506931871823035
7999,0.08472947502007806
8000,0.10571103333716206
8001,0.8091809504270708
8002,0.018277822509165813
8003,0.08519373216872504
8004,0.017961200797740953
8005,0.0910555385462165
8006,0.08888857417526655
8007,0.01959406967074498
8008,0.03400466347529555
8009,0.13868571656858653
8010,0.4630329908389338
8011,0.07984491724121953
8012,0.13756700805763866
8013,0.028113892044117298
8014,0.04166953913606421
8015,0.014172864570847047
8016,0.0318319483215037
8017,0.11052003133730018
8018,0.038988796508637555
8019,0.03300318882101565
8020,0.06620652917034399
8021,0.06251236027738497
8022,0.02246659348482577
8023,0.05587399654419367
8024,0.01707120483744908
8025,0.14975921912751156
8026,0.04267927072482687
8027,0.04114075616986454
8028,0.019286099293813933
8029,0.03993203727533363
8030,0.0907579766659935
8031,0.12051890278196967
8032,0.023748211309820633
8033,0.025785394210406633
8034,0.05891443994638183
8035,0.6045759624049518
8036,0.05965260632133587
8037,0.11025135542830164
8038,0.0443403904698729
8039,0.036318074558015556
8040,0.05554915166738829
8041,0.06378051634008032
8042,0.4260057013486358
8043,0.030701358010215438
8044,0.020888662663037266
8045,0.05430108374293191
8046,0.1070130271362175
8047,0.024724153216140972
8048,0.1286063732333375
8049,0.04857139523806364
8050,0.021750018861668392
8051,0.052120580594406274
8052,0.3809806442493979
8053,0.0213360973842317
8054,0.020381113768800297
8055,0.00861205218644262
8056,0.021137852447793253
8057,0.05398211430682735
8058,0.011091270986574775
8059,0.039388219466917555
8060,0.255458250622418
8061,0.07508076754911899
8062,0.06836205803802416
8063,0.14134195357842952
8064,0.10271397382120989
8065,0.07881431363984737
8066,0.07025674472662954
8067,0.056803682198426256
8068,0.20644993348541035
8069,0.2664221997095386
8070,0.1275079451041175
8071,0.010446467278484427
8072,0.0073749751884421115
8073,0.026667172210096554
8074,0.017155608861406633
8075,0.015036851602819468
8076,0.018193192304191575
8077,0.015568582196469904
8078,0.02182665529853067
8079,0.01382830432268731
8080,0.016211178722691524
8081,0.011085295173088405
8082,0.01653272879346941
8083,0.0111924634804366
8084,0.02528495462025955
8085,0.05647363710471877
8086,0.053571336398733876
8087,0.11840433570878438
8088,0.13099074168971028
8089,0.16821661156180787
8090,0.01049977259906532
8091,0.013063087790556586
8092,0.029912506065740706
8093,0.01630626911507234
8094,0.013641537707083994
8095,0.02615325249749444
8096,0.018015840619315153
8097,0.027836536361560058
8098,0.013340139238887105
8099,0.013118142255428084
8100,0.011990317423803153
8101,0.056180901484796264
8102,0.03768927477186008
8103,0.016393026026993877
8104,0.052520116202429856
8105,0.0179787957324263
8106,0.014313594880278505
8107,0.011756740421892689
8108,0.09898068849584257
8109,0.030322738263662725
8110,0.05484192600966145
8111,0.011646966067048702
8112,0.008703082695053523
8113,0.013751114997630345
8114,0.032213104862643394
8115,0.008130568775236576
8116,0.09288873394969654
8117,0.009689877184256878
8118,0.15494495616781517
8119,0.058242501449866105
8120,0.06345355955846657
8121,0.0678173733496987
8122,0.011253357796429145
8123,0.08401491972335202
8124,0.03066898272262831
8125,0.014283570271878373
8126,0.06995974978369655
8127,0.016260838986332696
8128,0.08491802536193781
8129,0.010640886932039274
8130,0.1359492355608635
8131,0.019047070537679706
8132,0.03267423659566138
8133,0.03668987297313042
8134,0.027057421435305866
8135,0.014421375658743588
8136,0.014796839387188381
8137,0.01324740923295586
8138,0.03931205202953305
8139,0.014184424207172391
8140,0.013912154882601719
8141,0.06019895456379813
8142,0.06289733688824939
8143,0.028736715189782856
8144,0.16443102370994034
8145,0.025569184028408208
8146,0.010489308944742249
8147,0.01505886416035607
8148,0.01757261804841457
8149,0.056769518981892246
8150,0.021322639190324393
8151,0.016484609211507698
8152,0.03214199229041674
8153,0.03274886392042834
8154,0.012949701637301005
8155,0.10009148378283399
8156,0.12357869917316613
8157,0.009478685028327766
8158,0.020387954501307395
8159,0.09188718111501828
8160,0.012463688726801474
8161,0.02195283277810342
8162,0.036930012108601404
8163,0.05382834775141466
8164,0.026178680366703948
8165,0.026651102320527885
8166,0.07778995735342797
8167,0.04156415772799675
8168,0.0368930448100314
8169,0.10080217375125186
8170,0.04241940153786602
8171,0.0648638182963026
8172,0.04314997318934991
8173,0.2535381264801744
8174,0.38793277472228394
8175,0.2581106375019298
8176,0.05800053757055236
8177,0.27016623803319995
8178,0.23251350344514116
8179,0.24961710020833094
8180,0.04919200993093917
8181,0.024520902345875752
8182,0.015464795701192337
8183,0.0701494710433343
8184,0.012385157452287352
8185,0.023980199710288204
8186,0.016428394122857657
8187,0.24514069955005607
8188,0.033716653984605174
8189,0.6264373969858048
8190,0.2491988807549229
8191,0.04385567606069288
8192,0.035620951080987874
8193,0.25253399581071234
8194,0.05036881810095934
8195,0.024802451824513887
8196,0.03625501173468584
8197,0.03569432391961381
8198,0.01738859635601684
8199,0.016458357417022267
8200,0.0350694598238942
8201,0.08907614846452941
8202,0.11607324536906925
8203,0.45779410517409336
8204,0.4599657623388683
8205,0.043646020457047366
8206,0.05603831469768367
8207,0.24791188251785595
8208,0.257477222443864
8209,0.00910102632868896
8210,0.04834559892162948
8211,0.041728545332056964
8212,0.05940590751935537
8213,0.06818549515548977
8214,0.029067623207561677
8215,0.4178663281483271
8216,0.11029290756749685
8217,0.12356479363650513
8218,0.45597612351972316
8219,0.10096503433708091
8220,0.022250113315124373
8221,0.4481352711025196
8222,0.061252251514095225
8223,0.4826430816680804
8224,0.04433444706053204
8225,0.045967467588329716
8226,0.040664473272471205
8227,0.05937536961454683
8228,0.02379700513082808
8229,0.08074862601920534
8230,0.08859247837450285
8231,0.07239358290131223
8232,0.030461197486399187
8233,0.028529579295663424
8234,0.055968076281102015
8235,0.407194720014737
8236,0.042817227304253275
8237,0.05248632251100695
8238,0.051546640343007495
8239,0.07132873210301537
8240,0.030001656684121226
8241,0.03834540437062809
8242,0.033284827241461666
8243,0.07533354639391676
8244,0.02863844486720636
8245,0.04993482413940819
8246,0.1359181477148928
8247,0.37956582886226253
8248,0.04534050091107045
8249,0.043052905549337495
8250,0.008683267081337782
8251,0.016088818812513943
8252,0.43758429609916694
8253,0.10144164148383367
8254,0.06370661275353715
8255,0.43027889351418547
8256,0.24033123290355754
